Time,DHT22_Temp,DS18B20_Temp,BME680_Temp,BME680_Humidity,DHT22_Humidity,BME680 - DS18B20,BME680 - DHT22 Temp,DHT22 - BME680 (Humidity)
36300,25.4,25.12,26.08,78.46,80.7,0.959999999999997,0.68,2.24000000000001
36303,25.3,25.06,26.08,78.47,80.7,1.02,0.779999999999998,2.23
36306,25.4,25.19,26.08,78.47,80.8,0.889999999999997,0.68,2.33
36309,25.4,25.12,26.08,78.47,80.7,0.959999999999997,0.68,2.23
36312,25.4,25.12,26.07,78.47,80.7,0.949999999999999,0.670000000000002,2.23
36315,25.4,25.12,26.07,78.48,80.7,0.949999999999999,0.670000000000002,2.22
36318,25.4,25.12,26.07,78.49,80.7,0.949999999999999,0.670000000000002,2.21000000000001
36321,25.4,25.12,26.06,78.52,80.7,0.939999999999998,0.66,2.18000000000001
36324,25.4,25.12,26.06,78.52,80.7,0.939999999999998,0.66,2.18000000000001
36327,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36330,25.4,25.12,26.06,78.5,80.7,0.939999999999998,0.66,2.2
36333,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36336,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36339,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36342,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36345,25.4,25.19,26.06,78.51,80.7,0.869999999999997,0.66,2.19
36348,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36351,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36354,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36357,25.4,25.12,26.06,78.52,80.7,0.939999999999998,0.66,2.18000000000001
36360,25.4,25.12,26.06,78.52,80.7,0.939999999999998,0.66,2.18000000000001
36363,25.4,25.12,26.06,78.53,80.7,0.939999999999998,0.66,2.17
36366,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36369,25.4,25.12,26.06,78.53,80.6,0.939999999999998,0.66,2.06999999999999
36372,25.4,25.12,26.06,78.52,80.6,0.939999999999998,0.66,2.08
36375,25.4,25.12,26.06,78.51,80.7,0.939999999999998,0.66,2.19
36378,25.4,25.12,26.06,78.51,80.6,0.939999999999998,0.66,2.08999999999999
36381,25.3,25.12,26.06,78.5,80.6,0.939999999999998,0.759999999999998,2.09999999999999
36384,25.4,25.12,26.06,78.51,80.6,0.939999999999998,0.66,2.08999999999999
36387,25.3,25.12,26.07,78.49,80.6,0.949999999999999,0.77,2.11
36390,25.4,25.19,26.07,78.49,80.7,0.879999999999999,0.670000000000002,2.21000000000001
36393,25.4,25.12,26.07,78.48,80.7,0.949999999999999,0.670000000000002,2.22
36396,25.4,25.12,26.07,78.49,80.7,0.949999999999999,0.670000000000002,2.21000000000001
36399,25.4,25.12,26.07,78.47,80.6,0.949999999999999,0.670000000000002,2.13
36402,25.4,25.12,26.06,78.49,80.7,0.939999999999998,0.66,2.21000000000001
36405,25.4,25.12,26.06,78.48,80.7,0.939999999999998,0.66,2.22
36408,25.4,25.12,26.06,78.5,80.6,0.939999999999998,0.66,2.09999999999999
36411,25.4,25.12,26.06,78.49,80.7,0.939999999999998,0.66,2.21000000000001
36414,25.4,25.12,26.06,78.48,80.7,0.939999999999998,0.66,2.22
36417,25.4,25.12,26.06,78.48,80.7,0.939999999999998,0.66,2.22
36420,25.4,25.12,26.06,78.48,80.7,0.939999999999998,0.66,2.22
36423,25.4,25.12,26.06,78.48,80.7,0.939999999999998,0.66,2.22
36426,25.4,25.19,26.06,78.5,80.7,0.869999999999997,0.66,2.2
36429,25.4,25.12,26.06,78.5,80.7,0.939999999999998,0.66,2.2
36432,25.4,25.19,26.06,78.5,80.7,0.869999999999997,0.66,2.2
36435,25.4,25.12,26.06,78.5,80.7,0.939999999999998,0.66,2.2
36438,25.4,25.12,26.06,78.49,80.7,0.939999999999998,0.66,2.21000000000001
36441,25.4,25.12,26.07,78.5,80.7,0.949999999999999,0.670000000000002,2.2
36444,25.4,25.12,26.07,78.49,80.7,0.949999999999999,0.670000000000002,2.21000000000001
36447,25.4,25.12,26.07,78.49,80.6,0.949999999999999,0.670000000000002,2.11
36450,25.4,25.12,26.07,78.48,80.7,0.949999999999999,0.670000000000002,2.22
36453,25.4,25.19,26.07,78.49,80.6,0.879999999999999,0.670000000000002,2.11
36456,25.4,25.12,26.07,78.47,80.7,0.949999999999999,0.670000000000002,2.23
36459,25.4,25.19,26.07,78.47,80.7,0.879999999999999,0.670000000000002,2.23
36462,25.4,25.19,26.07,78.47,80.7,0.879999999999999,0.670000000000002,2.23
36465,25.4,25.19,26.07,78.47,80.6,0.879999999999999,0.670000000000002,2.13
36468,25.4,25.19,26.07,78.47,80.6,0.879999999999999,0.670000000000002,2.13
36471,25.4,25.19,26.08,78.47,80.7,0.889999999999997,0.68,2.23
36474,25.4,25.19,26.08,78.48,80.7,0.889999999999997,0.68,2.22
36477,25.4,25.19,26.08,78.47,80.6,0.889999999999997,0.68,2.13
36480,25.4,25.19,26.08,78.45,80.6,0.889999999999997,0.68,2.14999999999999
36483,25.4,25.19,26.08,78.45,80.6,0.889999999999997,0.68,2.14999999999999
36486,25.4,25.19,26.08,78.43,80.6,0.889999999999997,0.68,2.16999999999999
36489,25.4,25.19,26.08,78.43,80.6,0.889999999999997,0.68,2.16999999999999
36492,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36495,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36498,25.4,25.19,26.07,78.46,80.6,0.879999999999999,0.670000000000002,2.14
36501,25.4,25.12,26.07,78.46,80.6,0.949999999999999,0.670000000000002,2.14
36504,25.4,25.12,26.06,78.48,80.6,0.939999999999998,0.66,2.11999999999999
36507,25.4,25.12,26.06,78.47,80.5,0.939999999999998,0.66,2.03
36510,25.4,25.19,26.07,78.49,80.6,0.879999999999999,0.670000000000002,2.11
36513,25.4,25.12,26.07,78.46,80.6,0.949999999999999,0.670000000000002,2.14
36516,25.4,25.19,26.07,78.45,80.6,0.879999999999999,0.670000000000002,2.14999999999999
36519,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36522,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36525,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36528,25.4,25.19,26.07,78.43,80.6,0.879999999999999,0.670000000000002,2.16999999999999
36531,25.4,25.19,26.07,78.44,80.7,0.879999999999999,0.670000000000002,2.26000000000001
36534,25.4,25.12,26.07,78.45,80.7,0.949999999999999,0.670000000000002,2.25
36537,25.4,25.12,26.06,78.44,80.6,0.939999999999998,0.66,2.16
36540,25.4,25.19,26.06,78.46,80.6,0.869999999999997,0.66,2.14
36543,25.4,25.12,26.06,78.46,80.7,0.939999999999998,0.66,2.24000000000001
36546,25.4,25.12,26.06,78.46,80.7,0.939999999999998,0.66,2.24000000000001
36549,25.4,25.12,26.05,78.47,80.7,0.93,0.650000000000002,2.23
36552,25.4,25.12,26.05,78.48,80.7,0.93,0.650000000000002,2.22
36555,25.4,25.19,26.05,78.47,80.7,0.859999999999999,0.650000000000002,2.23
36558,25.4,25.19,26.06,78.48,80.7,0.869999999999997,0.66,2.22
36561,25.4,25.12,26.06,78.47,80.7,0.939999999999998,0.66,2.23
36564,25.4,25.12,26.06,78.47,80.7,0.939999999999998,0.66,2.23
36567,25.4,25.12,26.07,78.46,80.7,0.949999999999999,0.670000000000002,2.24000000000001
36570,25.3,25.19,26.07,78.46,80.7,0.879999999999999,0.77,2.24000000000001
36573,25.4,25.19,26.07,78.44,80.7,0.879999999999999,0.670000000000002,2.26000000000001
36576,25.3,25.19,26.07,78.46,80.7,0.879999999999999,0.77,2.24000000000001
36579,25.4,25.19,26.07,78.46,80.7,0.879999999999999,0.670000000000002,2.24000000000001
36582,25.3,25.12,26.06,78.46,80.7,0.939999999999998,0.759999999999998,2.24000000000001
36585,25.4,25.19,26.06,78.47,80.7,0.869999999999997,0.66,2.23
36588,25.4,25.12,26.06,78.46,80.7,0.939999999999998,0.66,2.24000000000001
36591,25.4,25.12,26.06,78.48,80.7,0.939999999999998,0.66,2.22
36594,25.4,25.19,26.06,78.48,80.7,0.869999999999997,0.66,2.22
36597,25.4,25.12,26.06,78.47,80.7,0.939999999999998,0.66,2.23
36600,25.3,25.12,26.06,78.46,80.7,0.939999999999998,0.759999999999998,2.24000000000001
36603,25.4,25.12,26.06,78.46,80.6,0.939999999999998,0.66,2.14
36606,25.4,25.19,26.06,78.47,80.7,0.869999999999997,0.66,2.23
36609,25.4,25.19,26.06,78.45,80.7,0.869999999999997,0.66,2.25
36612,25.4,25.19,26.06,78.46,80.7,0.869999999999997,0.66,2.24000000000001
36615,25.4,25.19,26.06,78.45,80.6,0.869999999999997,0.66,2.14999999999999
36618,25.4,25.12,26.06,78.45,80.6,0.939999999999998,0.66,2.14999999999999
36621,25.4,25.19,26.07,78.45,80.6,0.879999999999999,0.670000000000002,2.14999999999999
36624,25.4,25.19,26.07,78.45,80.6,0.879999999999999,0.670000000000002,2.14999999999999
36627,25.4,25.12,26.07,78.45,80.6,0.949999999999999,0.670000000000002,2.14999999999999
36630,25.4,25.19,26.07,78.44,80.7,0.879999999999999,0.670000000000002,2.26000000000001
36633,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36636,25.3,25.19,26.07,78.44,80.8,0.879999999999999,0.77,2.36
36639,25.4,25.12,26.07,78.44,80.6,0.949999999999999,0.670000000000002,2.16
36642,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36645,25.3,25.19,26.08,78.44,80.6,0.889999999999997,0.779999999999998,2.16
36648,25.4,25.19,26.08,78.44,80.6,0.889999999999997,0.68,2.16
36651,25.4,25.12,26.07,78.44,80.6,0.949999999999999,0.670000000000002,2.16
36654,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36657,25.4,25.12,26.07,78.44,80.6,0.949999999999999,0.670000000000002,2.16
36660,25.4,25.12,26.07,78.43,80.6,0.949999999999999,0.670000000000002,2.16999999999999
36663,25.4,25.12,26.07,78.43,80.6,0.949999999999999,0.670000000000002,2.16999999999999
36666,25.4,25.19,26.07,78.43,80.6,0.879999999999999,0.670000000000002,2.16999999999999
36669,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36672,25.4,25.19,26.07,78.44,80.6,0.879999999999999,0.670000000000002,2.16
36675,25.4,25.12,26.07,78.43,80.6,0.949999999999999,0.670000000000002,2.16999999999999
36678,25.4,25.19,26.08,78.43,80.6,0.889999999999997,0.68,2.16999999999999
36681,25.4,25.12,26.08,78.42,80.6,0.959999999999997,0.68,2.17999999999999
36684,25.4,25.19,26.08,78.43,80.6,0.889999999999997,0.68,2.16999999999999
36687,25.4,25.12,26.08,78.41,80.6,0.959999999999997,0.68,2.19
36690,25.4,25.19,26.08,78.42,80.6,0.889999999999997,0.68,2.17999999999999
36693,25.4,25.19,26.08,78.38,80.6,0.889999999999997,0.68,2.22
36696,25.3,25.19,26.08,78.4,80.6,0.889999999999997,0.779999999999998,2.19999999999999
36699,25.4,25.19,26.08,78.4,80.6,0.889999999999997,0.68,2.19999999999999
36702,25.4,25.12,26.08,78.4,80.6,0.959999999999997,0.68,2.19999999999999
36705,25.4,25.19,26.08,78.4,80.6,0.889999999999997,0.68,2.19999999999999
36708,25.4,25.19,26.08,78.4,80.6,0.889999999999997,0.68,2.19999999999999
36711,25.4,25.12,26.08,78.39,80.6,0.959999999999997,0.68,2.20999999999999
36714,25.4,25.19,26.08,78.42,80.6,0.889999999999997,0.68,2.17999999999999
36717,25.4,25.12,26.07,78.43,80.6,0.949999999999999,0.670000000000002,2.16999999999999
36720,25.4,25.12,26.07,78.39,80.6,0.949999999999999,0.670000000000002,2.20999999999999
36723,25.4,25.12,26.07,78.41,80.6,0.949999999999999,0.670000000000002,2.19
36726,25.4,25.12,26.06,78.41,80.6,0.939999999999998,0.66,2.19
36729,25.4,25.12,26.06,78.42,80.6,0.939999999999998,0.66,2.17999999999999
36732,25.4,25.19,26.06,78.43,80.6,0.869999999999997,0.66,2.16999999999999
36735,25.3,25.12,26.06,78.43,80.5,0.939999999999998,0.759999999999998,2.06999999999999
36738,25.3,25.12,26.06,78.44,80.5,0.939999999999998,0.759999999999998,2.06
36741,25.4,25.12,26.06,78.44,80.6,0.939999999999998,0.66,2.16
36744,25.3,25.12,26.07,78.42,80.6,0.949999999999999,0.77,2.17999999999999
36747,25.4,25.12,26.07,78.43,80.6,0.949999999999999,0.670000000000002,2.16999999999999
36750,25.4,25.12,26.07,78.42,80.6,0.949999999999999,0.670000000000002,2.17999999999999
36753,25.4,25.12,26.07,78.4,80.6,0.949999999999999,0.670000000000002,2.19999999999999
36756,25.4,25.19,26.07,78.41,80.6,0.879999999999999,0.670000000000002,2.19
36759,25.4,25.19,26.07,78.4,80.6,0.879999999999999,0.670000000000002,2.19999999999999
36762,25.4,25.19,26.07,78.4,80.5,0.879999999999999,0.670000000000002,2.09999999999999
36765,25.3,25.12,26.07,78.4,80.6,0.949999999999999,0.77,2.19999999999999
36768,25.4,25.19,26.07,78.41,80.6,0.879999999999999,0.670000000000002,2.19
36771,25.3,25.19,26.07,78.41,80.5,0.879999999999999,0.77,2.09
36774,25.4,25.19,26.06,78.41,80.6,0.869999999999997,0.66,2.19
36777,25.3,25.19,26.06,78.41,80.6,0.869999999999997,0.759999999999998,2.19
36780,25.4,25.19,26.06,78.43,80.6,0.869999999999997,0.66,2.16999999999999
36783,25.4,25.12,26.07,78.41,80.5,0.949999999999999,0.670000000000002,2.09
36786,25.4,25.19,26.07,78.42,80.5,0.879999999999999,0.670000000000002,2.08
36789,25.4,25.12,26.07,78.41,80.6,0.949999999999999,0.670000000000002,2.19
36792,25.4,25.12,26.08,78.4,80.6,0.959999999999997,0.68,2.19999999999999
36795,25.4,25.19,26.08,78.39,80.6,0.889999999999997,0.68,2.20999999999999
36798,25.4,25.19,26.08,78.4,80.6,0.889999999999997,0.68,2.19999999999999
36801,25.4,25.12,26.08,78.39,80.6,0.959999999999997,0.68,2.20999999999999
36804,25.4,25.12,26.08,78.39,80.6,0.959999999999997,0.68,2.20999999999999
36807,25.4,25.12,26.07,78.38,80.6,0.949999999999999,0.670000000000002,2.22
36810,25.4,25.19,26.07,78.38,80.6,0.879999999999999,0.670000000000002,2.22
36813,25.4,25.19,26.07,78.41,80.6,0.879999999999999,0.670000000000002,2.19
36816,25.4,25.19,26.07,78.39,80.6,0.879999999999999,0.670000000000002,2.20999999999999
36819,25.4,25.12,26.07,78.39,80.6,0.949999999999999,0.670000000000002,2.20999999999999
36822,25.4,25.12,26.07,78.39,80.5,0.949999999999999,0.670000000000002,2.11
36825,25.4,25.19,26.07,78.38,80.6,0.879999999999999,0.670000000000002,2.22
36828,25.4,25.19,26.07,78.39,80.5,0.879999999999999,0.670000000000002,2.11
36831,25.4,25.19,26.07,78.38,80.6,0.879999999999999,0.670000000000002,2.22
36834,25.4,25.12,26.07,78.39,80.6,0.949999999999999,0.670000000000002,2.20999999999999
36837,25.3,25.19,26.07,78.39,80.5,0.879999999999999,0.77,2.11
36840,25.4,25.12,26.07,78.37,80.6,0.949999999999999,0.670000000000002,2.22999999999999
36843,25.3,25.12,26.07,78.38,80.5,0.949999999999999,0.77,2.12
36846,25.4,25.19,26.07,78.39,80.5,0.879999999999999,0.670000000000002,2.11
36849,25.4,25.12,26.07,78.38,80.5,0.949999999999999,0.670000000000002,2.12
36852,25.3,25.19,26.07,78.39,80.5,0.879999999999999,0.77,2.11
36855,25.3,25.12,26.06,78.4,80.6,0.939999999999998,0.759999999999998,2.19999999999999
36858,25.4,25.12,26.06,78.42,80.5,0.939999999999998,0.66,2.08
36861,25.4,25.12,26.06,78.41,80.6,0.939999999999998,0.66,2.19
36864,25.3,25.12,26.06,78.42,80.5,0.939999999999998,0.759999999999998,2.08
36867,25.4,25.19,26.06,78.43,80.6,0.869999999999997,0.66,2.16999999999999
36870,25.4,25.12,26.06,78.43,80.6,0.939999999999998,0.66,2.16999999999999
36873,25.4,25.19,26.06,78.41,80.5,0.869999999999997,0.66,2.09
36876,25.4,25.12,26.06,78.41,80.6,0.939999999999998,0.66,2.19
36879,25.4,25.12,26.06,78.41,80.6,0.939999999999998,0.66,2.19
36882,25.4,25.12,26.07,78.41,80.6,0.949999999999999,0.670000000000002,2.19
36885,25.3,25.12,26.07,78.41,80.6,0.949999999999999,0.77,2.19
36888,25.4,25.12,26.07,78.4,80.6,0.949999999999999,0.670000000000002,2.19999999999999
36891,25.4,25.12,26.07,78.39,80.6,0.949999999999999,0.670000000000002,2.20999999999999
36894,25.4,25.12,26.07,78.4,80.6,0.949999999999999,0.670000000000002,2.19999999999999
36897,25.3,25.12,26.07,78.4,80.5,0.949999999999999,0.77,2.09999999999999
36900,25.4,25.19,26.07,78.41,80.6,0.879999999999999,0.670000000000002,2.19
36903,25.3,25.19,26.07,78.41,80.6,0.879999999999999,0.77,2.19
36906,25.4,25.12,26.07,78.42,80.6,0.949999999999999,0.670000000000002,2.17999999999999
36909,25.4,25.12,26.07,78.42,80.6,0.949999999999999,0.670000000000002,2.17999999999999
36912,25.4,25.19,26.07,78.39,80.6,0.879999999999999,0.670000000000002,2.20999999999999
36915,25.4,25.12,26.07,78.42,80.6,0.949999999999999,0.670000000000002,2.17999999999999
36918,25.4,25.12,26.07,78.4,80.6,0.949999999999999,0.670000000000002,2.19999999999999
36921,25.4,25.12,26.07,78.39,80.5,0.949999999999999,0.670000000000002,2.11
36924,25.4,25.12,26.07,78.4,80.6,0.949999999999999,0.670000000000002,2.19999999999999
36927,25.4,25.12,26.07,78.4,80.5,0.949999999999999,0.670000000000002,2.09999999999999
36930,25.4,25.12,26.07,78.39,80.6,0.949999999999999,0.670000000000002,2.20999999999999
36933,25.4,25.12,26.07,78.4,80.6,0.949999999999999,0.670000000000002,2.19999999999999
36936,25.4,25.12,26.07,78.4,80.5,0.949999999999999,0.670000000000002,2.09999999999999
36939,25.3,25.12,26.08,78.37,80.5,0.959999999999997,0.779999999999998,2.13
36942,25.4,25.12,26.08,78.38,80.5,0.959999999999997,0.68,2.12
36945,25.4,25.12,26.08,78.38,80.5,0.959999999999997,0.68,2.12
36948,25.4,25.12,26.09,78.37,80.6,0.969999999999999,0.690000000000001,2.22999999999999
36951,25.4,25.12,26.09,78.36,80.6,0.969999999999999,0.690000000000001,2.24
36954,25.4,25.12,26.09,78.36,80.5,0.969999999999999,0.690000000000001,2.14
36957,25.4,25.12,26.1,78.35,80.6,0.98,0.700000000000003,2.25
36960,25.4,25.12,26.1,78.34,80.6,0.98,0.700000000000003,2.25999999999999
36963,25.4,25.19,26.09,78.36,80.6,0.899999999999999,0.690000000000001,2.24
36966,25.4,25.12,26.09,78.34,80.6,0.969999999999999,0.690000000000001,2.25999999999999
36969,25.4,25.12,26.09,78.34,80.6,0.969999999999999,0.690000000000001,2.25999999999999
36972,25.4,25.19,26.09,78.34,80.5,0.899999999999999,0.690000000000001,2.16
36975,25.4,25.12,26.09,78.34,80.6,0.969999999999999,0.690000000000001,2.25999999999999
36978,25.4,25.12,26.09,78.32,80.6,0.969999999999999,0.690000000000001,2.28
36981,25.4,25.12,26.09,78.34,80.6,0.969999999999999,0.690000000000001,2.25999999999999
36984,25.4,25.12,26.09,78.34,80.6,0.969999999999999,0.690000000000001,2.25999999999999
36987,25.4,25.19,26.09,78.34,80.4,0.899999999999999,0.690000000000001,2.06
36990,25.4,25.12,26.09,78.35,80.5,0.969999999999999,0.690000000000001,2.15000000000001
36993,25.4,25.19,26.09,78.33,80.5,0.899999999999999,0.690000000000001,2.17
36996,25.4,25.19,26.09,78.35,80.5,0.899999999999999,0.690000000000001,2.15000000000001
36999,25.4,25.19,26.08,78.35,80.5,0.889999999999997,0.68,2.15000000000001
37002,25.4,25.12,26.08,78.36,80.5,0.959999999999997,0.68,2.14
37005,25.4,25.12,26.07,78.36,80.5,0.949999999999999,0.670000000000002,2.14
37008,25.4,25.19,26.07,78.37,80.4,0.879999999999999,0.670000000000002,2.03
37011,25.4,25.12,26.07,78.37,80.5,0.949999999999999,0.670000000000002,2.13
37014,25.4,25.12,26.07,78.39,80.5,0.949999999999999,0.670000000000002,2.11
37017,25.4,25.12,26.07,78.38,80.5,0.949999999999999,0.670000000000002,2.12
37020,25.4,25.12,26.08,78.37,80.5,0.959999999999997,0.68,2.13
37023,25.4,25.12,26.08,78.38,80.5,0.959999999999997,0.68,2.12
37026,25.4,25.19,26.08,78.37,80.5,0.889999999999997,0.68,2.13
37029,25.4,25.19,26.08,78.37,80.4,0.889999999999997,0.68,2.03
37032,25.4,25.19,26.08,78.35,80.5,0.889999999999997,0.68,2.15000000000001
37035,25.4,25.12,26.08,78.35,80.4,0.959999999999997,0.68,2.05000000000001
37038,25.4,25.19,26.08,78.36,80.4,0.889999999999997,0.68,2.04000000000001
37041,25.4,25.19,26.07,78.35,80.4,0.879999999999999,0.670000000000002,2.05000000000001
37044,25.4,25.19,26.07,78.37,80.4,0.879999999999999,0.670000000000002,2.03
37047,25.4,25.19,26.07,78.37,80.4,0.879999999999999,0.670000000000002,2.03
37050,25.4,25.12,26.07,78.37,80.4,0.949999999999999,0.670000000000002,2.03
37053,25.4,25.19,26.07,78.38,80.5,0.879999999999999,0.670000000000002,2.12
37056,25.4,25.19,26.07,78.38,80.4,0.879999999999999,0.670000000000002,2.02000000000001
37059,25.4,25.12,26.07,78.37,80.4,0.949999999999999,0.670000000000002,2.03
37062,25.4,25.12,26.07,78.37,80.4,0.949999999999999,0.670000000000002,2.03
37065,25.4,25.19,26.07,78.37,80.4,0.879999999999999,0.670000000000002,2.03
37068,25.4,25.12,26.07,78.35,80.5,0.949999999999999,0.670000000000002,2.15000000000001
37071,25.4,25.19,26.07,78.36,80.5,0.879999999999999,0.670000000000002,2.14
37074,25.4,25.19,26.07,78.36,80.5,0.879999999999999,0.670000000000002,2.14
37077,25.4,25.19,26.07,78.37,80.4,0.879999999999999,0.670000000000002,2.03
37080,25.4,25.12,26.07,78.36,80.5,0.949999999999999,0.670000000000002,2.14
37083,25.4,25.12,26.07,78.36,80.4,0.949999999999999,0.670000000000002,2.04000000000001
37086,25.4,25.12,26.06,78.37,80.4,0.939999999999998,0.66,2.03
37089,25.4,25.12,26.06,78.39,80.4,0.939999999999998,0.66,2.01000000000001
37092,25.4,25.12,26.07,78.37,80.5,0.949999999999999,0.670000000000002,2.13
37095,25.4,25.12,26.07,78.39,80.4,0.949999999999999,0.670000000000002,2.01000000000001
37098,25.4,25.12,26.07,78.37,80.5,0.949999999999999,0.670000000000002,2.13
37101,25.4,25.12,26.07,78.37,80.5,0.949999999999999,0.670000000000002,2.13
37104,25.4,25.19,26.08,78.37,80.5,0.889999999999997,0.68,2.13
37107,25.4,25.19,26.08,78.35,80.5,0.889999999999997,0.68,2.15000000000001
37110,25.4,25.19,26.08,78.34,80.5,0.889999999999997,0.68,2.16
37113,25.4,25.12,26.08,78.33,80.5,0.959999999999997,0.68,2.17
37116,25.4,25.12,26.08,78.33,80.5,0.959999999999997,0.68,2.17
37119,25.4,25.12,26.08,78.33,80.4,0.959999999999997,0.68,2.07000000000001
37122,25.4,25.12,26.08,78.32,80.5,0.959999999999997,0.68,2.18000000000001
37125,25.4,25.12,26.08,78.32,80.5,0.959999999999997,0.68,2.18000000000001
37128,25.4,25.12,26.08,78.33,80.5,0.959999999999997,0.68,2.17
37131,25.4,25.19,26.08,78.33,80.5,0.889999999999997,0.68,2.17
37134,25.4,25.12,26.08,78.33,80.4,0.959999999999997,0.68,2.07000000000001
37137,25.4,25.12,26.08,78.33,80.5,0.959999999999997,0.68,2.17
37140,25.4,25.12,26.08,78.33,80.4,0.959999999999997,0.68,2.07000000000001
37143,25.4,25.12,26.09,78.31,80.5,0.969999999999999,0.690000000000001,2.19
37146,25.4,25.12,26.09,78.32,80.5,0.969999999999999,0.690000000000001,2.18000000000001
37149,25.4,25.12,26.09,78.31,80.4,0.969999999999999,0.690000000000001,2.09
37152,25.4,25.12,26.08,78.3,80.5,0.959999999999997,0.68,2.2
37155,25.4,25.12,26.08,78.31,80.4,0.959999999999997,0.68,2.09
37158,25.4,25.12,26.08,78.33,80.4,0.959999999999997,0.68,2.07000000000001
37161,25.4,25.12,26.07,78.32,80.4,0.949999999999999,0.670000000000002,2.08000000000001
37164,25.4,25.12,26.07,78.32,80.4,0.949999999999999,0.670000000000002,2.08000000000001
37167,25.4,25.12,26.07,78.34,80.5,0.949999999999999,0.670000000000002,2.16
37170,25.4,25.19,26.07,78.34,80.4,0.879999999999999,0.670000000000002,2.06
37173,25.4,25.12,26.07,78.34,80.4,0.949999999999999,0.670000000000002,2.06
37176,25.4,25.12,26.07,78.35,80.4,0.949999999999999,0.670000000000002,2.05000000000001
37179,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37182,25.4,25.19,26.06,78.35,80.4,0.869999999999997,0.66,2.05000000000001
37185,25.4,25.12,26.06,78.35,80.4,0.939999999999998,0.66,2.05000000000001
37188,25.4,25.12,26.06,78.35,80.4,0.939999999999998,0.66,2.05000000000001
37191,25.4,25.12,26.06,78.35,80.4,0.939999999999998,0.66,2.05000000000001
37194,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37197,25.4,25.12,26.06,78.34,80.4,0.939999999999998,0.66,2.06
37200,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37203,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37206,25.4,25.12,26.06,78.37,80.5,0.939999999999998,0.66,2.13
37209,25.4,25.12,26.07,78.35,80.5,0.949999999999999,0.670000000000002,2.15000000000001
37212,25.4,25.12,26.07,78.36,80.5,0.949999999999999,0.670000000000002,2.14
37215,25.4,25.12,26.07,78.35,80.5,0.949999999999999,0.670000000000002,2.15000000000001
37218,25.4,25.12,26.07,78.34,80.5,0.949999999999999,0.670000000000002,2.16
37221,25.4,25.12,26.07,78.35,80.5,0.949999999999999,0.670000000000002,2.15000000000001
37224,25.4,25.12,26.07,78.33,80.5,0.949999999999999,0.670000000000002,2.17
37227,25.4,25.12,26.07,78.34,80.5,0.949999999999999,0.670000000000002,2.16
37230,25.4,25.12,26.07,78.34,80.6,0.949999999999999,0.670000000000002,2.25999999999999
37233,25.4,25.12,26.06,78.34,80.5,0.939999999999998,0.66,2.16
37236,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37239,25.4,25.12,26.05,78.38,80.5,0.93,0.650000000000002,2.12
37242,25.4,25.12,26.05,78.38,80.5,0.93,0.650000000000002,2.12
37245,25.4,25.12,26.05,78.39,80.5,0.93,0.650000000000002,2.11
37248,25.4,25.12,26.05,78.38,80.5,0.93,0.650000000000002,2.12
37251,25.4,25.12,26.05,78.39,80.5,0.93,0.650000000000002,2.11
37254,25.4,25.12,26.05,78.38,80.5,0.93,0.650000000000002,2.12
37257,25.4,25.12,26.06,78.38,80.5,0.939999999999998,0.66,2.12
37260,25.4,25.19,26.06,78.36,80.6,0.869999999999997,0.66,2.24
37263,25.4,25.19,26.06,78.36,80.5,0.869999999999997,0.66,2.14
37266,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37269,25.3,25.12,26.06,78.37,80.5,0.939999999999998,0.759999999999998,2.13
37272,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37275,25.4,25.12,26.06,78.38,80.6,0.939999999999998,0.66,2.22
