Time,DHT22 Humidity,BME680 Humidity,Target_75%
6540,76.1,75.16,75
6543,76.1,75.16,75
6546,76.1,75.15,75
6549,76.1,75.16,75
6552,76.1,75.17,75
6555,76.2,75.17,75
6558,76.1,75.16,75
6561,76.1,75.15,75
6564,76.1,75.17,75
6567,76.1,75.16,75
6570,76.1,75.17,75
6573,76.1,75.17,75
6576,76.1,75.17,75
6579,76.2,75.16,75
6582,76.2,75.16,75
6585,76.2,75.17,75
6588,76.2,75.17,75
6591,76.1,75.16,75
6594,76.1,75.16,75
6597,76.2,75.17,75
6600,76.2,75.16,75
6603,76.2,75.17,75
6606,76.1,75.17,75
6609,76.2,75.16,75
6612,76.1,75.16,75
6615,76.1,75.15,75
6618,76.1,75.16,75
6621,76.1,75.17,75
6624,76.1,75.17,75
6627,76.1,75.16,75
6630,76.1,75.17,75
6633,76.1,75.15,75
6636,76.1,75.16,75
6639,76.1,75.15,75
6642,76.1,75.15,75
6645,76.1,75.17,75
6648,76.2,75.15,75
6651,76.1,75.15,75
6654,76.2,75.15,75
6657,76.1,75.17,75
6660,76.1,75.15,75
6663,76.1,75.16,75
6666,76.1,75.16,75
6669,76.1,75.17,75
6672,76.1,75.16,75
6675,76.1,75.17,75
6678,76.1,75.17,75
6681,76.1,75.17,75
6684,76.1,75.16,75
6687,76.1,75.15,75
6690,76.1,75.17,75
6693,76.1,75.15,75
6696,76.1,75.17,75
6699,76.1,75.17,75
6702,76.1,75.17,75
6705,76.1,75.14,75
6708,76.1,75.16,75
6711,76.1,75.16,75
6714,76.1,75.15,75
6717,76.1,75.15,75
6720,76.1,75.17,75
6723,76.1,75.15,75
6726,76.1,75.15,75
6729,76.1,75.16,75
6732,76.1,75.17,75
6735,76.1,75.17,75
6738,76.1,75.16,75
6741,76.1,75.16,75
6744,76.1,75.17,75
6747,76.1,75.16,75
6750,76.1,75.16,75
6753,76.1,75.17,75
6756,76.1,75.16,75
6759,76.1,75.17,75
6762,76.1,75.15,75
6765,76.1,75.16,75
6768,76.1,75.14,75
6771,76.1,75.16,75
6774,76.1,75.14,75
6777,76.1,75.15,75
6780,76.1,75.15,75
6783,76.1,75.16,75
6786,76.1,75.16,75
6789,76.1,75.16,75
6792,76.1,75.15,75
6795,76.1,75.17,75
6798,76.1,75.17,75
6801,76.1,75.15,75
6804,76.1,75.17,75
6807,76.1,75.16,75
6810,76.1,75.15,75
6813,76.1,75.16,75
6816,76.1,75.15,75
6819,76.1,75.15,75
6822,76.1,75.15,75
6825,76.1,75.15,75
6828,76.1,75.17,75
6831,76.1,75.17,75
6834,76.1,75.16,75
6837,76.1,75.15,75
6840,76.1,75.16,75
6843,76.1,75.17,75
6846,76.1,75.15,75
6849,76.1,75.17,75
6852,76.1,75.16,75
6855,76.1,75.16,75
6858,76.1,75.17,75
6861,76.1,75.17,75
6864,76.1,75.16,75
6867,76.1,75.17,75
6870,76.1,75.15,75
6873,76.1,75.15,75
6876,76.1,75.17,75
6879,76.1,75.15,75
6882,76.1,75.16,75
6885,76.1,75.16,75
6888,76.1,75.15,75
6891,76.1,75.15,75
6894,76.1,75.17,75
6897,76.1,75.17,75
6900,76.1,75.17,75
6903,76.1,75.16,75
6906,76.1,75.15,75
6909,76.1,75.17,75
6912,76.1,75.17,75
6915,76.1,75.16,75
6918,76.1,75.16,75
6921,76.1,75.15,75
6924,76.1,75.17,75
6927,76.1,75.15,75
6930,76.1,75.15,75
6933,76.1,75.16,75
6936,76.1,75.15,75
6939,76.1,75.16,75
6942,76.1,75.15,75
6945,76.1,75.17,75
6948,76.1,75.16,75
6951,76.1,75.17,75
6954,76.1,75.17,75
6957,76.1,75.17,75
6960,76.1,75.17,75
6963,76.1,75.17,75
6966,76.1,75.15,75
6969,76.1,75.16,75
6972,76.1,75.17,75
6975,76.2,75.17,75
6978,76.1,75.15,75
6981,76.1,75.17,75
6984,76.1,75.17,75
6987,76.2,75.17,75
6990,76.2,75.16,75
6993,76.2,75.16,75
6996,76.2,75.16,75
6999,76.2,75.17,75
7002,76.1,75.17,75
7005,76.2,75.17,75
7008,76.2,75.17,75
7011,76.2,75.17,75
7014,76.2,75.17,75
7017,76.2,75.16,75
7020,76.2,75.17,75
7023,76.2,75.17,75
7026,76.2,75.17,75
7029,76.2,75.18,75
7032,76.2,75.18,75
7035,76.2,75.17,75
7038,76.2,75.17,75
7041,76.2,75.17,75
7044,76.1,75.17,75
7047,76.2,75.17,75
7050,76.2,75.18,75
7053,76.2,75.16,75
7056,76.2,75.17,75
7059,76.2,75.18,75
7062,76.2,75.18,75
7065,76.2,75.17,75
7068,76.2,75.17,75
7071,76.2,75.17,75
7074,76.2,75.17,75
7077,76.2,75.17,75
7080,76.2,75.17,75
7083,76.2,75.18,75
7086,76.2,75.17,75
7089,76.2,75.17,75
7092,76.2,75.17,75
7095,76.2,75.18,75
7098,76.1,75.15,75
7101,76.2,75.18,75
7104,76.1,75.17,75
7107,76.1,75.17,75
7110,76.1,75.18,75
7113,76.1,75.17,75
7116,76.2,75.17,75
7119,76.2,75.18,75
7122,76.2,75.18,75
7125,76.2,75.17,75
7128,76.2,75.18,75
7131,76.3,75.2,75
7134,76.3,75.18,75
7137,76.2,75.17,75
7140,76.2,75.17,75
7143,76.3,75.18,75
7146,76.2,75.17,75
7149,76.2,75.18,75
7152,76.3,75.18,75
7155,76.2,75.17,75
7158,76.2,75.18,75
7161,76.3,75.17,75
7164,76.2,75.17,75
7167,76.2,75.17,75
7170,76.2,75.18,75
7173,76.2,75.18,75
7176,76.2,75.19,75
7179,76.2,75.18,75
7182,76.3,75.18,75
7185,76.3,75.18,75
7188,76.2,75.18,75
7191,76.2,75.18,75
7194,76.2,75.18,75
7197,76.2,75.18,75
7200,76.1,75.18,75
7203,76.2,75.18,75
7206,76.2,75.17,75
7209,76.2,75.19,75
7212,76.2,75.19,75
7215,76.2,75.18,75
7218,76.2,75.18,75
7221,76.2,75.18,75
7224,76.2,75.18,75
7227,76.2,75.18,75
7230,76.1,75.18,75
7233,76.2,75.18,75
7236,76.2,75.19,75
7239,76.2,75.18,75
7242,76.2,75.19,75
7245,76.2,75.18,75
7248,76.2,75.17,75
7251,76.2,75.18,75
7254,76.2,75.18,75
7257,76.2,75.18,75
7260,76.2,75.18,75
7263,76.2,75.18,75
7266,76.2,75.18,75
7269,76.2,75.19,75
7272,76.2,75.18,75
7275,76.2,75.18,75
7278,76.2,75.18,75
7281,76.1,75.18,75
7284,76.2,75.16,75
7287,76.2,75.18,75
7290,76.2,75.18,75
7293,76.2,75.17,75
7296,76.1,75.18,75
7299,76.2,75.17,75
7302,76.2,75.18,75
7305,76.2,75.17,75
7308,76.2,75.17,75
7311,76.2,75.18,75
7314,76.1,75.18,75
7317,76.2,75.2,75
7320,76.2,75.18,75
7323,76.2,75.16,75
7326,76.1,75.17,75
7329,76.2,75.16,75
7332,76.2,75.16,75
7335,76.2,75.17,75
7338,76.2,75.18,75
7341,76.1,75.18,75
7344,76.2,75.17,75
7347,76.2,75.17,75
7350,76.2,75.16,75
7353,76.1,75.17,75
7356,76.2,75.18,75
7359,76.1,75.16,75
7362,76.1,75.18,75
7365,76.2,75.16,75
7368,76.2,75.18,75
7371,76.1,75.18,75
7374,76.1,75.18,75
7377,76.2,75.18,75
7380,76.2,75.16,75
7383,76.1,75.17,75
7386,76.1,75.18,75
7389,76.2,75.17,75
7392,76.2,75.17,75
7395,76.2,75.18,75
7398,76.2,75.17,75
7401,76.1,75.18,75
7404,76.2,75.16,75
7407,76.1,75.18,75
7410,76.1,75.18,75
7413,76.1,75.17,75
7416,76.1,75.17,75
7419,76.1,75.18,75
7422,76.1,75.16,75
7425,76.2,75.16,75
7428,76.2,75.18,75
7431,76.2,75.16,75
7434,76.2,75.16,75
7437,76.2,75.18,75
7440,76.2,75.17,75
7443,76.2,75.17,75
7446,76.2,75.18,75
7449,76.2,75.16,75
7452,76.2,75.16,75
7455,76.2,75.17,75
7458,76.2,75.16,75
7461,76.2,75.17,75
7464,76.2,75.16,75
7467,76.2,75.17,75
7470,76.2,75.16,75
7473,76.2,75.16,75
7476,76.2,75.16,75
7479,76.2,75.17,75
7482,76.2,75.16,75
7485,76.2,75.16,75
7488,76.1,75.16,75
7491,76.2,75.16,75
7494,76.2,75.19,75
7497,76.2,75.16,75
7500,76.2,75.17,75
7503,76.2,75.18,75
7506,76.1,75.17,75
7509,76.2,75.16,75
7512,76.2,75.16,75
7515,76.2,75.17,75
7518,76.2,75.16,75
7521,76.2,75.18,75
7524,76.2,75.16,75
7527,76.2,75.16,75
7530,76.2,75.16,75
7533,76.3,75.17,75
7536,76.2,75.16,75
7539,76.2,75.16,75
7542,76.3,75.16,75
7545,76.2,75.16,75
7548,76.2,75.15,75
7551,76.2,75.17,75
7554,76.2,75.16,75
7557,76.2,75.16,75
7560,76.2,75.17,75
7563,76.2,75.17,75
7566,76.3,75.16,75
7569,76.3,75.17,75
7572,76.2,75.17,75
7575,76.2,75.17,75
7578,76.2,75.16,75
7581,76.3,75.17,75
7584,76.2,75.15,75
7587,76.2,75.16,75
7590,76.2,75.17,75
7593,76.2,75.16,75
7596,76.1,75.16,75
7599,76.1,75.16,75
7602,76.2,75.16,75
7605,76.2,75.17,75
7608,76.2,75.18,75
7611,76.2,75.17,75
7614,76.2,75.16,75
7617,76.2,75.18,75
7620,76.2,75.16,75
7623,76.2,75.18,75
7626,76.2,75.19,75
7629,76.1,75.16,75
7632,76.2,75.17,75
7635,76.2,75.17,75
7638,76.2,75.16,75
7641,76.2,75.17,75
7644,76.2,75.17,75
7647,76.2,75.18,75
7650,76.2,75.16,75
7653,76.2,75.17,75
7656,76.2,75.18,75
7659,76.2,75.17,75
7662,76.2,75.16,75
7665,76.2,75.18,75
7668,76.2,75.16,75
7671,76.2,75.17,75
7674,76.2,75.17,75
7677,76.2,75.19,75
7680,76.2,75.17,75
7683,76.2,75.18,75
7686,76.2,75.17,75
7689,76.2,75.17,75
7692,76.2,75.18,75
7695,76.2,75.19,75
7698,76.2,75.18,75
7701,76.3,75.17,75
7704,76.3,75.17,75
7707,76.3,75.18,75
7710,76.3,75.18,75
7713,76.2,75.18,75
7716,76.2,75.17,75
7719,76.2,75.19,75
7722,76.2,75.18,75
7725,76.2,75.17,75
7728,76.2,75.19,75
7731,76.2,75.18,75
7734,76.2,75.18,75
7737,76.2,75.18,75
7740,76.2,75.17,75
7743,76.2,75.19,75
7746,76.2,75.19,75
7749,76.2,75.17,75
7752,76.2,75.17,75
7755,76.2,75.18,75
7758,76.2,75.17,75
7761,76.2,75.18,75
7764,76.2,75.19,75
7767,76.2,75.19,75
7770,76.1,75.19,75
7773,76.2,75.18,75
7776,76.2,75.19,75
7779,76.2,75.18,75
7782,76.2,75.18,75
7785,76.3,75.19,75
7788,76.2,75.18,75
7791,76.2,75.17,75
7794,76.2,75.19,75
7797,76.2,75.17,75
7800,76.2,75.17,75
7803,76.2,75.19,75
7806,76.2,75.18,75
7809,76.2,75.19,75
7812,76.3,75.2,75
7815,76.3,75.19,75
7818,76.3,75.18,75
7821,76.3,75.18,75
7824,76.3,75.19,75
7827,76.3,75.19,75
7830,76.3,75.19,75
7833,76.3,75.19,75
7836,76.2,75.2,75
7839,76.3,75.2,75
7842,76.3,75.19,75
7845,76.3,75.2,75
7848,76.2,75.19,75
7851,76.2,75.19,75
7854,76.3,75.19,75
7857,76.3,75.2,75
7860,76.3,75.2,75
7863,76.3,75.2,75
7866,76.3,75.19,75
7869,76.3,75.19,75
7872,76.3,75.2,75
7875,76.3,75.2,75
7878,76.3,75.2,75
7881,76.2,75.2,75
7884,76.2,75.18,75
7887,76.3,75.2,75
7890,76.2,75.18,75
7893,76.2,75.22,75
7896,76.2,75.2,75
7899,76.2,75.19,75
7902,76.3,75.22,75
7905,76.3,75.19,75
7908,76.2,75.21,75
7911,76.3,75.19,75
7914,76.2,75.19,75
7917,76.3,75.18,75
7920,76.3,75.18,75
7923,76.3,75.21,75
7926,76.2,75.2,75
7929,76.3,75.19,75
7932,76.3,75.21,75
7935,76.3,75.2,75
7938,76.3,75.21,75
7941,76.2,75.2,75
7944,76.2,75.21,75
7947,76.2,75.2,75
7950,76.2,75.2,75
7953,76.2,75.19,75
7956,76.2,75.21,75
7959,76.2,75.19,75
7962,76.2,75.2,75
7965,76.2,75.19,75
7968,76.2,75.19,75
7971,76.2,75.19,75
7974,76.2,75.21,75
7977,76.2,75.19,75
7980,76.2,75.18,75
7983,76.1,75.18,75
7986,76.1,75.2,75
7989,76.2,75.19,75
7992,76.2,75.18,75
7995,76.1,75.19,75
7998,76.2,75.19,75
8001,76.1,75.18,75
8004,76.2,75.19,75
8007,76.2,75.19,75
8010,76.2,75.19,75
8013,76.2,75.19,75
8016,76.2,75.19,75
8019,76.2,75.18,75
8022,76.2,75.19,75
8025,76.2,75.19,75
8028,76.2,75.18,75
8031,76.2,75.18,75
8034,76.2,75.17,75
8037,76.2,75.18,75
8040,76.2,75.19,75
8043,76.2,75.17,75
8046,76.2,75.18,75
8049,76.2,75.18,75
8052,76.2,75.17,75
8055,76.2,75.18,75
8058,76.2,75.17,75
8061,76.2,75.17,75
8064,76.2,75.17,75
8067,76.1,75.17,75
8070,76.1,75.18,75
8073,76.1,75.17,75
8076,76.1,75.17,75
8079,76.1,75.18,75
8082,76.2,75.17,75
8085,76.1,75.18,75
8088,76.1,75.19,75
8091,76.2,75.16,75
8094,76.1,75.17,75
8097,76.2,75.17,75
8100,76.1,75.17,75
8103,76.2,75.18,75
8106,76.1,75.17,75
8109,76.1,75.17,75
8112,76.1,75.18,75
8115,76.1,75.18,75
8118,76.1,75.17,75
8121,76.1,75.17,75
8124,76.1,75.17,75
8127,76.2,75.17,75
8130,76.2,75.16,75
8133,76.2,75.17,75
8136,76.2,75.17,75
8139,76.2,75.17,75
8142,76.2,75.17,75
8145,76.2,75.17,75
8148,76.2,75.17,75
8151,76.2,75.16,75
8154,76.2,75.17,75
8157,76.2,75.17,75
8160,76.2,75.17,75
8163,76.2,75.17,75
8166,76.2,75.17,75
8169,76.2,75.17,75
8172,76.2,75.17,75
8175,76.2,75.17,75
8178,76.2,75.17,75
8181,76.2,75.17,75
8184,76.1,75.17,75
8187,76.1,75.18,75
8190,76.2,75.17,75
8193,76.2,75.17,75
8196,76.1,75.17,75
8199,76.2,75.16,75
8202,76.2,75.14,75
8205,76.2,75.17,75
8208,76.2,75.16,75
8211,76.2,75.17,75
8214,76.1,75.17,75
8217,76.2,75.17,75
8220,76.2,75.17,75
8223,76.2,75.16,75
8226,76.2,75.16,75
8229,76.2,75.17,75
8232,76.2,75.16,75
8235,76.2,75.17,75
8238,76.2,75.16,75
8241,76.2,75.15,75
8244,76.2,75.16,75
8247,76.2,75.16,75
8250,76.2,75.17,75
8253,76.2,75.17,75
8256,76.2,75.17,75
8259,76.2,75.18,75
8262,76.2,75.18,75
8265,76.2,75.15,75
8268,76.2,75.18,75
8271,76.2,75.16,75
8274,76.1,75.18,75
8277,76.2,75.18,75
8280,76.2,75.16,75
8283,76.2,75.16,75
8286,76.2,75.16,75
8289,76.2,75.17,75
8292,76.2,75.16,75
8295,76.2,75.17,75
8298,76.2,75.17,75
8301,76.2,75.17,75
8304,76.2,75.17,75
8307,76.2,75.17,75
8310,76.2,75.17,75
8313,76.2,75.18,75
8316,76.2,75.18,75
8319,76.2,75.18,75
8322,76.1,75.18,75
8325,76.1,75.18,75
8328,76.2,75.17,75
8331,76.1,75.16,75
8334,76.2,75.18,75
8337,76.2,75.18,75
8340,76.1,75.18,75
8343,76.2,75.17,75
8346,76.1,75.17,75
8349,76.2,75.17,75
8352,76.1,75.18,75
8355,76.2,75.18,75
8358,76.1,75.16,75
8361,76.2,75.17,75
8364,76.2,75.17,75
8367,76.2,75.16,75
8370,76.2,75.17,75
8373,76.2,75.18,75
8376,76.2,75.16,75
8379,76.2,75.18,75
8382,76.1,75.16,75
8385,76.1,75.17,75
8388,76.2,75.17,75
8391,76.1,75.17,75
8394,76.2,75.18,75
8397,76.2,75.16,75
8400,76.2,75.16,75
8403,76.1,75.16,75
8406,76.1,75.16,75
8409,76.2,75.16,75
8412,76.2,75.17,75
8415,76.2,75.16,75
8418,76.2,75.17,75
8421,76.2,75.16,75
8424,76.2,75.16,75
8427,76.1,75.17,75
8430,76.1,75.17,75
8433,76.1,75.16,75
8436,76.1,75.17,75
8439,76.2,75.16,75
8442,76.2,75.16,75
8445,76.2,75.16,75
8448,76.2,75.17,75
8451,76.2,75.17,75
8454,76.2,75.16,75
8457,76.2,75.16,75
8460,76.1,75.16,75
8463,76.2,75.16,75
8466,76.1,75.16,75
8469,76.2,75.16,75
8472,76.2,75.15,75
8475,76.2,75.16,75
8478,76.2,75.16,75
8481,76.2,75.16,75
8484,76.1,75.16,75
8487,76.2,75.16,75
8490,76.2,75.16,75
8493,76.2,75.16,75
8496,76.2,75.16,75
8499,76.2,75.15,75
8502,76.2,75.16,75
8505,76.2,75.16,75
8508,76.2,75.16,75
8511,76.2,75.16,75
8514,76.2,75.16,75
8517,76.2,75.15,75
8520,76.2,75.15,75
8523,76.2,75.15,75
8526,76.2,75.16,75
8529,76.1,75.17,75
8532,76.2,75.16,75
8535,76.1,75.16,75
8538,76.1,75.16,75
8541,76.1,75.14,75
8544,76.1,75.16,75
8547,76.1,75.15,75
8550,76.1,75.16,75
8553,76.1,75.14,75
8556,76.1,75.15,75
8559,76.1,75.17,75
8562,76.1,75.15,75
8565,76.1,75.14,75
8568,76.1,75.14,75
8571,76.1,75.15,75
8574,76.1,75.14,75
8577,76.1,75.14,75
8580,76.1,75.16,75
8583,76.1,75.16,75
8586,76.1,75.15,75
8589,76.2,75.15,75
8592,76.2,75.14,75
8595,76.1,75.14,75
8598,76.2,75.15,75
8601,76.2,75.17,75
8604,76.2,75.15,75
8607,76.2,75.15,75
8610,76.2,75.15,75
8613,76.2,75.16,75
8616,76.2,75.16,75
8619,76.1,75.15,75
8622,76.2,75.15,75
8625,76.1,75.14,75
8628,76.2,75.14,75
8631,76.2,75.15,75
8634,76.2,75.14,75
8637,76.1,75.15,75
8640,76.1,75.16,75
8643,76.1,75.15,75
8646,76.1,75.14,75
8649,76.1,75.15,75
8652,76,75.15,75
8655,76.1,75.14,75
8658,76,75.13,75
8661,76.1,75.14,75
8664,76.1,75.14,75
8667,76.1,75.14,75
8670,76.1,75.14,75
8673,76.1,75.14,75
8676,76.1,75.15,75
8679,76.1,75.14,75
8682,76.1,75.14,75
8685,76.1,75.14,75
8688,76,75.14,75
8691,76.1,75.13,75
8694,76.1,75.13,75
8697,76.1,75.14,75
8700,76.1,75.13,75
8703,76,75.14,75
8706,76.1,75.14,75
8709,76.1,75.12,75
8712,76.1,75.14,75
8715,76.1,75.12,75
8718,76.1,75.13,75
8721,76,75.14,75
8724,76,75.12,75
8727,76.1,75.13,75
8730,76.1,75.14,75
8733,76.1,75.14,75
8736,76.1,75.12,75
8739,76.1,75.12,75
8742,76.1,75.12,75
8745,76.1,75.14,75
8748,76,75.14,75
8751,76.1,75.12,75
8754,76,75.13,75
8757,76.1,75.13,75
8760,76,75.12,75
8763,76.1,75.12,75
8766,76.1,75.14,75
8769,76.1,75.13,75
8772,76,75.13,75
8775,76.1,75.13,75
8778,76,75.13,75
8781,76.1,75.12,75
8784,76.1,75.12,75
8787,76.1,75.12,75
8790,76,75.12,75
8793,76,75.12,75
8796,76.1,75.11,75
8799,76,75.13,75
8802,76.1,75.13,75
8805,76,75.13,75
8808,76.1,75.11,75
8811,76,75.11,75
8814,76.1,75.12,75
8817,76,75.13,75
8820,76.1,75.12,75
8823,76.1,75.12,75
8826,76.1,75.12,75
8829,76,75.12,75
8832,76,75.12,75
8835,76.1,75.13,75
8838,76.1,75.12,75
8841,76.1,75.12,75
8844,76,75.12,75
8847,76.1,75.12,75
8850,76,75.13,75
8853,76.1,75.12,75
8856,76,75.12,75
8859,76,75.12,75
8862,76,75.12,75
8865,76,75.13,75
8868,76,75.14,75
8871,76.1,75.12,75
8874,76.1,75.12,75
8877,76.1,75.12,75
8880,76.1,75.14,75
8883,76,75.12,75
8886,76.1,75.12,75
8889,76.1,75.13,75
8892,76.1,75.13,75
8895,76.1,75.12,75
8898,76.1,75.12,75
8901,76.1,75.12,75
8904,76.1,75.12,75
8907,76.1,75.12,75
8910,76.1,75.14,75
8913,76.1,75.12,75
8916,76.1,75.12,75
8919,76,75.12,75
8922,76,75.12,75
8925,76.1,75.12,75
8928,76.1,75.11,75
8931,76.1,75.11,75
8934,76.1,75.11,75
8937,76.1,75.12,75
8940,76.1,75.11,75
8943,76.1,75.12,75
8946,76.1,75.12,75
8949,76.1,75.12,75
8952,76.1,75.12,75
8955,76.1,75.13,75
8958,76.1,75.13,75
8961,76.1,75.12,75
8964,76.1,75.12,75
8967,76.1,75.13,75
8970,76.2,75.14,75
8973,76.1,75.12,75
8976,76.2,75.12,75
8979,76.2,75.12,75
8982,76.1,75.13,75
8985,76.2,75.12,75
8988,76.1,75.14,75
8991,76.1,75.13,75
8994,76.2,75.14,75
8997,76.2,75.13,75
9000,76.2,75.14,75
9003,76.2,75.13,75
9006,76.2,75.13,75
9009,76.1,75.13,75
9012,76.2,75.14,75
9015,76.1,75.13,75
9018,76.2,75.12,75
9021,76.2,75.13,75
9024,76.2,75.13,75
9027,76.1,75.13,75
9030,76.2,75.12,75
9033,76.1,75.13,75
9036,76.1,75.14,75
9039,76.1,75.14,75
9042,76.1,75.12,75
9045,76.1,75.13,75
9048,76.1,75.13,75
9051,76.1,75.12,75
9054,76.1,75.13,75
9057,76.1,75.13,75
9060,76.1,75.12,75
9063,76.1,75.13,75
9066,76.2,75.13,75
9069,76.2,75.14,75
9072,76.1,75.13,75
9075,76.1,75.14,75
9078,76.1,75.12,75
9081,76.1,75.13,75
9084,76.1,75.14,75
9087,76.1,75.13,75
9090,76.1,75.14,75
9093,76.1,75.13,75
9096,76.1,75.13,75
9099,76.1,75.13,75
9102,76,75.14,75
9105,76.1,75.13,75
9108,76.1,75.13,75
9111,76.1,75.13,75
9114,76.1,75.13,75
9117,76.1,75.13,75
9120,76.1,75.14,75
9123,76.2,75.14,75
9126,76.1,75.13,75
9129,76.1,75.13,75
9132,76.1,75.14,75
9135,76.1,75.14,75
9138,76.1,75.14,75
9141,76.1,75.13,75
9144,76.1,75.13,75
9147,76.1,75.14,75
9150,76.1,75.14,75
9153,76.1,75.13,75
9156,76.1,75.15,75
9159,76.1,75.13,75
9162,76.1,75.13,75
9165,76.1,75.13,75
9168,76.1,75.13,75
9171,76.1,75.13,75
9174,76.1,75.14,75
9177,76.1,75.15,75
9180,76.1,75.15,75
9183,76.1,75.12,75
9186,76.1,75.13,75
9189,76.1,75.13,75
9192,76.1,75.13,75
9195,76.1,75.12,75
9198,76.1,75.14,75
9201,76.1,75.13,75
9204,76.1,75.12,75
9207,76.1,75.12,75
9210,76.1,75.12,75
9213,76.1,75.12,75
9216,76.1,75.12,75
9219,76.1,75.12,75
9222,76.1,75.12,75
9225,76.1,75.12,75
9228,76.1,75.12,75
9231,76,75.12,75
9234,76.1,75.12,75
9237,76.1,75.12,75
9240,76,75.12,75
9243,76.1,75.11,75
9246,76.1,75.11,75
9249,76.1,75.1,75
9252,76.1,75.1,75
9255,76,75.11,75
9258,76,75.1,75
9261,76.1,75.11,75
9264,76.1,75.1,75
9267,76.1,75.1,75
9270,76,75.1,75
9273,76,75.11,75
9276,76,75.12,75
9279,76,75.12,75
9282,76.1,75.11,75
9285,76.1,75.11,75
9288,76,75.1,75
9291,76.1,75.1,75
9294,76,75.1,75
9297,76.1,75.1,75
9300,76.1,75.1,75
9303,76.1,75.1,75
9306,76.1,75.09,75
9309,76.1,75.1,75
9312,76.1,75.1,75
9315,76.1,75.1,75
9318,76.1,75.1,75
9321,76.1,75.09,75
9324,76.1,75.09,75
9327,76.1,75.09,75
9330,76.1,75.09,75
9333,76.1,75.08,75
9336,76.1,75.07,75
9339,76.1,75.09,75
9342,76.1,75.09,75
9345,76.1,75.09,75
9348,76.1,75.09,75
9351,76.1,75.09,75
9354,76.1,75.09,75
9357,76.1,75.09,75
9360,76.1,75.09,75
9363,76,75.1,75
9366,76,75.08,75
9369,76.1,75.09,75
9372,76.1,75.09,75
9375,76.1,75.09,75
9378,76.1,75.09,75
9381,76.1,75.07,75
9384,76.1,75.08,75
9387,76.1,75.09,75
9390,76.1,75.08,75
9393,76.1,75.08,75
9396,76.1,75.07,75
9399,76,75.08,75
9402,76.1,75.09,75
9405,76,75.09,75
9408,76,75.09,75
9411,76.1,75.09,75
9414,76,75.08,75
9417,76,75.09,75
9420,76,75.09,75
9423,76,75.09,75
9426,76,75.1,75
9429,76.1,75.09,75
9432,76,75.1,75
9435,76.1,75.09,75
9438,76.1,75.1,75
9441,76,75.11,75
9444,76.1,75.09,75
9447,76.1,75.12,75
9450,76.1,75.11,75
9453,76.1,75.09,75
9456,76.1,75.11,75
9459,76.1,75.12,75
9462,76.1,75.1,75
9465,76.1,75.1,75
9468,76.2,75.11,75
9471,76.1,75.12,75
9474,76.2,75.12,75
9477,76.1,75.12,75
9480,76.1,75.12,75
9483,76.2,75.12,75
9486,76.2,75.12,75
9489,76.1,75.11,75
9492,76.1,75.12,75
9495,76.1,75.12,75
9498,76.1,75.12,75
9501,76.1,75.12,75
9504,76.1,75.13,75
9507,76.1,75.12,75
9510,76.1,75.12,75
9513,76.1,75.14,75
9516,76.1,75.12,75
9519,76.1,75.12,75
9522,76.2,75.12,75
9525,76.2,75.12,75
9528,76.2,75.13,75
9531,76.2,75.13,75
9534,76.2,75.14,75
9537,76.2,75.14,75
9540,76.2,75.14,75
9543,76.2,75.14,75
9546,76.2,75.13,75
9549,76.2,75.13,75
9552,76.2,75.14,75
9555,76.1,75.14,75
9558,76.2,75.14,75
9561,76.2,75.14,75
9564,76.2,75.13,75
9567,76.2,75.14,75
9570,76.2,75.12,75
9573,76.2,75.13,75
9576,76.2,75.14,75
9579,76.2,75.13,75
9582,76.2,75.13,75
9585,76.2,75.13,75
9588,76.2,75.13,75
9591,76.1,75.12,75
9594,76.2,75.12,75
9597,76.2,75.12,75
9600,76.1,75.13,75
9603,76.2,75.13,75
9606,76.2,75.12,75
9609,76.1,75.13,75
9612,76.1,75.12,75
9615,76.1,75.13,75
9618,76.2,75.12,75
9621,76.2,75.13,75
9624,76.1,75.11,75
9627,76.2,75.12,75
9630,76.1,75.13,75
9633,76.1,75.11,75
9636,76.1,75.11,75
9639,76.1,75.12,75
9642,76.1,75.12,75
9645,76,75.12,75
9648,76.1,75.11,75
9651,76,75.11,75
9654,76.1,75.11,75
9657,76,75.11,75
9660,76.1,75.11,75
9663,76.1,75.11,75
9666,76.1,75.11,75
9669,76,75.13,75
9672,76,75.11,75
9675,76,75.1,75
9678,76,75.11,75
9681,76,75.11,75
9684,76.1,75.11,75
9687,76.1,75.1,75
9690,76,75.1,75
9693,76.1,75.1,75
9696,76,75.1,75
9699,76.1,75.09,75
9702,76,75.09,75
9705,76,75.09,75
9708,76,75.09,75
9711,76,75.09,75
9714,76,75.09,75
9717,76,75.09,75
9720,76,75.06,75
9723,76,75.08,75
9726,76,75.08,75
9729,76.1,75.1,75
9732,76,75.07,75
9735,76,75.08,75
9738,76,75.08,75
9741,76,75.07,75
9744,76,75.08,75
9747,76,75.08,75
9750,76,75.08,75
9753,76,75.07,75
9756,76,75.08,75
9759,76,75.08,75
9762,76,75.08,75
9765,76,75.07,75
9768,76,75.08,75
9771,76,75.07,75
9774,76,75.07,75
9777,76.1,75.06,75
9780,76,75.08,75
9783,76,75.08,75
9786,76,75.06,75
9789,76,75.06,75
9792,76,75.08,75
9795,76,75.06,75
9798,76,75.08,75
9801,76.1,75.06,75
9804,76.1,75.05,75
